date,article_count,avg_sentiment,sentiment_std,sentiment_min,sentiment_max,avg_engagement,engagement_std,unique_sources,unique_categories,pct_political,pct_economic,pct_infrastructure,pct_tourism,sentiment_velocity,sentiment_acceleration,y_true
2024-01-26,53.594076664663504,0.16225523593303176,0.02885657388236107,-0.3342263726007543,0.5222215174890361,103.3033442752424,20.245989165844563,7,6,0.18068334651565154,0.2562245232635492,0.1347245994930591,0.1920424054845049,0.03705574045262747,0.0020102534014909395,0
2025-01-24,200.38852770917313,-0.8230378092674392,0.7727545348151488,-0.9386638760755486,-0.2720025513440147,1186.6491759704827,495.6904490692586,13,10,0.45371301035837197,0.1434247894467458,0.017518314888504406,0.02208555632709479,-0.1981472258799104,-0.13202097585644784,1
2024-09-30,54.39418801213576,0.23582838269830855,0.09057827587957894,-0.12243733198427476,0.5750015418116761,143.15065580875668,32.297448440082164,5,5,0.2545044803334949,0.1681313306816962,0.1440729286331121,0.15467887276210662,0.05930737883332299,-0.02153353409550629,0
2024-11-09,45.968287968253954,0.2202380306355872,0.14867270467181104,-0.15564527139736922,0.5837128381879231,121.61915001459991,26.0997698486434,5,5,0.20013195139892534,0.2798255435527772,0.15839290038735554,0.14607938320362093,0.0061383673617887834,-0.0012507970268210741,0
2025-04-16,44.48997697143447,0.22951400125116733,0.12028142579362865,-0.4251311895669855,0.5076471752537933,91.65140495717849,25.6234852334591,7,7,0.20431782017062036,0.21583530758752656,0.15693700005776007,0.18164766093876789,-0.044199260829937526,-0.01823294915285969,0
2024-07-24,44.12522124311038,0.26260132075113557,0.04442496725015101,-0.08100460068941212,0.7487496645099619,111.85011191770438,17.97115704642565,6,6,0.17615159740906233,0.14670354666130636,0.10660096164957661,0.15111229003587123,-0.028760743004716167,-0.021476355495790612,0
2025-05-02,43.52724019908586,0.2835327629772173,0.09485161124110807,-0.2471145177165151,0.5541757786353475,80.72490661238193,22.156987463164892,5,3,0.29460086699529986,0.18227796846078997,0.10520069538448351,0.10924939772080099,-0.001911657213792786,0.014995026806627915,0
2024-01-21,42.92031942533898,0.3093558624144348,0.04834610540749933,-0.22411881466010866,0.5898342645302374,90.17749138098088,21.778764664211806,5,5,0.25191235298673664,0.11546443457988648,0.18201003515231895,0.18082952685175294,-0.0573246102878571,-0.017911334475857247,0
2024-02-28,52.6073928628207,0.21528064382396292,0.11933359207204305,-0.1964393568878137,0.5805027418495041,105.08371963619551,28.664930288828323,7,4,0.16687306169991548,0.16142869677685495,0.12523165174767473,0.1251556408688523,-0.004661307019311725,0.001594040407711451,0
2024-09-07,46.64089450071629,0.200993521263936,0.05462506327260618,-0.14020922577989653,0.5262400505384569,73.7857795026187,23.077168956277298,9,7,0.12343146613705491,0.10718696517517914,0.13367361598429958,0.1424871269160882,0.019375640347984467,0.011981985327000781,0
2025-03-24,56.27187167178047,0.4245147455987005,0.13374499429471093,-0.13532432713252324,0.6497106865196364,114.48428234652549,29.724000428246825,7,5,0.21908342750985751,0.15598344632802613,0.1374149655301231,0.1755981939449318,-0.002605247127707933,0.014825821524451785,0
2025-04-11,50.29786665335431,0.15479453429781684,0.1770256460005086,-0.17267887816777736,0.6696269655143621,108.41243094772628,22.202855587684088,7,3,0.20119306586947988,0.10657739637431617,0.11766454024375922,0.18955819972643803,0.08138528763787356,0.00889001707929385,0
2025-01-23,55.66768758616566,0.26625567939107375,0.057794980654342826,-0.2703435168263289,0.7784707600443636,109.71889385514822,7.937212599084356,5,3,0.21967673780603814,0.25666586045922907,0.13330725204038943,0.1433298591029291,0.012061230527169276,0.0013177429456331855,0
2025-03-10,46.03576808642957,0.11195701145742533,0.04033300403342635,-0.19127658772806738,0.5735570563283311,81.14020041448009,22.470817622522606,7,4,0.22257182707421302,0.20787900820440075,0.1463805670169282,0.11131571996873046,-0.010387634999050694,0.014353140571738572,0
2024-12-25,46.97418937848384,0.3109798964320558,0.17197719500504283,-0.20754580554890267,0.535064242365227,114.77019619393809,22.221971555690338,9,3,0.2457380138492117,0.24415357180614217,0.10554846604055883,0.12016004367007982,0.0474858263259709,0.018848919700157066,0
2025-01-07,44.56857438343881,0.07010831747755872,0.1167052612499323,-0.08089846994854236,0.53909670188261,122.33635136610123,21.01245376482885,7,4,0.2771800343180339,0.11374021165238596,0.14582592327833882,0.11792024713833754,-0.007030682604577652,0.0037819671211686812,0
